I0119 10:23:40.798812       1 flags.go:64] FLAG: --bind-address="0.0.0.0"
I0119 10:23:40.798963       1 flags.go:64] FLAG: --bind-address-hard-fail="false"
I0119 10:23:40.799243       1 flags.go:64] FLAG: --boot-id-file="/proc/sys/kernel/random/boot_id"
I0119 10:23:40.799247       1 flags.go:64] FLAG: --cleanup="false"
I0119 10:23:40.799251       1 flags.go:64] FLAG: --cluster-cidr=""
I0119 10:23:40.799256       1 flags.go:64] FLAG: --config="/var/lib/kube-proxy-config/config"
I0119 10:23:40.799259       1 flags.go:64] FLAG: --config-sync-period="15m0s"
I0119 10:23:40.799262       1 flags.go:64] FLAG: --conntrack-max-per-core="32768"
I0119 10:23:40.799265       1 flags.go:64] FLAG: --conntrack-min="131072"
I0119 10:23:40.799267       1 flags.go:64] FLAG: --conntrack-tcp-be-liberal="false"
I0119 10:23:40.799269       1 flags.go:64] FLAG: --conntrack-tcp-timeout-close-wait="1h0m0s"
I0119 10:23:40.799284       1 flags.go:64] FLAG: --conntrack-tcp-timeout-established="24h0m0s"
I0119 10:23:40.799286       1 flags.go:64] FLAG: --conntrack-udp-timeout="0s"
I0119 10:23:40.799289       1 flags.go:64] FLAG: --conntrack-udp-timeout-stream="0s"
I0119 10:23:40.799291       1 flags.go:64] FLAG: --detect-local-mode=""
I0119 10:23:40.799294       1 flags.go:64] FLAG: --feature-gates=""
I0119 10:23:40.799298       1 flags.go:64] FLAG: --healthz-bind-address="0.0.0.0:10256"
I0119 10:23:40.799301       1 flags.go:64] FLAG: --healthz-port="10256"
I0119 10:23:40.799303       1 flags.go:64] FLAG: --help="false"
I0119 10:23:40.799305       1 flags.go:64] FLAG: --hostname-override="ip-10-20-42-31.ec2.internal"
I0119 10:23:40.799307       1 flags.go:64] FLAG: --init-only="false"
I0119 10:23:40.799310       1 flags.go:64] FLAG: --iptables-localhost-nodeports="true"
I0119 10:23:40.799312       1 flags.go:64] FLAG: --iptables-masquerade-bit="14"
I0119 10:23:40.799314       1 flags.go:64] FLAG: --iptables-min-sync-period="1s"
I0119 10:23:40.799316       1 flags.go:64] FLAG: --iptables-sync-period="30s"
I0119 10:23:40.799318       1 flags.go:64] FLAG: --ipvs-exclude-cidrs="[]"
I0119 10:23:40.799327       1 flags.go:64] FLAG: --ipvs-min-sync-period="1s"
I0119 10:23:40.799343       1 flags.go:64] FLAG: --ipvs-scheduler=""
I0119 10:23:40.799345       1 flags.go:64] FLAG: --ipvs-strict-arp="false"
I0119 10:23:40.799348       1 flags.go:64] FLAG: --ipvs-sync-period="30s"
I0119 10:23:40.799350       1 flags.go:64] FLAG: --ipvs-tcp-timeout="0s"
I0119 10:23:40.799352       1 flags.go:64] FLAG: --ipvs-tcpfin-timeout="0s"
I0119 10:23:40.799354       1 flags.go:64] FLAG: --ipvs-udp-timeout="0s"
I0119 10:23:40.799356       1 flags.go:64] FLAG: --kube-api-burst="10"
I0119 10:23:40.799359       1 flags.go:64] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
I0119 10:23:40.799389       1 flags.go:64] FLAG: --kube-api-qps="5"
I0119 10:23:40.799394       1 flags.go:64] FLAG: --kubeconfig=""
I0119 10:23:40.799403       1 flags.go:64] FLAG: --log-flush-frequency="5s"
I0119 10:23:40.799405       1 flags.go:64] FLAG: --log-json-info-buffer-size="0"
I0119 10:23:40.799411       1 flags.go:64] FLAG: --log-json-split-stream="false"
I0119 10:23:40.799413       1 flags.go:64] FLAG: --log-text-info-buffer-size="0"
I0119 10:23:40.799416       1 flags.go:64] FLAG: --log-text-split-stream="false"
I0119 10:23:40.799418       1 flags.go:64] FLAG: --logging-format="text"
I0119 10:23:40.799420       1 flags.go:64] FLAG: --machine-id-file="/etc/machine-id,/var/lib/dbus/machine-id"
I0119 10:23:40.799423       1 flags.go:64] FLAG: --masquerade-all="false"
I0119 10:23:40.799425       1 flags.go:64] FLAG: --master=""
I0119 10:23:40.799427       1 flags.go:64] FLAG: --metrics-bind-address="127.0.0.1:10249"
I0119 10:23:40.799429       1 flags.go:64] FLAG: --metrics-port="10249"
I0119 10:23:40.799431       1 flags.go:64] FLAG: --nodeport-addresses="[]"
I0119 10:23:40.799436       1 flags.go:64] FLAG: --oom-score-adj="-999"
I0119 10:23:40.799438       1 flags.go:64] FLAG: --pod-bridge-interface=""
I0119 10:23:40.799441       1 flags.go:64] FLAG: --pod-interface-name-prefix=""
I0119 10:23:40.799443       1 flags.go:64] FLAG: --profiling="false"
I0119 10:23:40.799444       1 flags.go:64] FLAG: --proxy-mode=""
I0119 10:23:40.799447       1 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
I0119 10:23:40.799449       1 flags.go:64] FLAG: --v="2"
I0119 10:23:40.799452       1 flags.go:64] FLAG: --version="false"
I0119 10:23:40.799455       1 flags.go:64] FLAG: --vmodule=""
I0119 10:23:40.799459       1 flags.go:64] FLAG: --write-config-to=""
I0119 10:23:40.799535       1 feature_gate.go:385] feature gates: {map[]}
I0119 10:23:41.041948       1 server.go:715] "Successfully retrieved node IP(s)" IPs=["10.20.42.31"]
I0119 10:23:41.042645       1 conntrack.go:60] "Setting nf_conntrack_max" nfConntrackMax=131072
E0119 10:23:41.042704       1 server.go:245] "Kube-proxy configuration may be incomplete or incorrect" err="nodePortAddresses is unset; NodePort connections will be accepted on all local IPs. Consider using `--nodeport-addresses primary`"
I0119 10:23:41.046540       1 server.go:254] "kube-proxy running in dual-stack mode" primary ipFamily="IPv4"
I0119 10:23:41.046568       1 server_linux.go:449] "Detect-local-mode set to ClusterCIDR, but no cluster CIDR specified for primary IP family" ipFamily="IPv4" clusterCIDRs=null
I0119 10:23:41.046575       1 server_linux.go:145] "Using iptables Proxier"
I0119 10:23:41.049964       1 proxier.go:243] "Setting route_localnet=1 to allow node-ports on localhost; to change this either disable iptables.localhostNodePorts (--iptables-localhost-nodeports) or set nodePortAddresses (--nodeport-addresses) to filter loopback addresses" ipFamily="IPv4"
I0119 10:23:41.050033       1 proxier.go:266] "Using iptables mark for masquerade" ipFamily="IPv4" mark="0x00004000"
I0119 10:23:41.050112       1 proxier.go:311] "Iptables sync params" ipFamily="IPv4" minSyncPeriod="1s" syncPeriod="30s" burstSyncs=2
I0119 10:23:41.050136       1 proxier.go:321] "Iptables supports --random-fully" ipFamily="IPv4"
I0119 10:23:41.050168       1 proxier.go:266] "Using iptables mark for masquerade" ipFamily="IPv6" mark="0x00004000"
I0119 10:23:41.050253       1 proxier.go:311] "Iptables sync params" ipFamily="IPv6" minSyncPeriod="1s" syncPeriod="30s" burstSyncs=2
I0119 10:23:41.050278       1 proxier.go:321] "Iptables supports --random-fully" ipFamily="IPv6"
I0119 10:23:41.050315       1 server.go:516] "Version info" version="v0.0.0-master+$Format:%H$"
I0119 10:23:41.050330       1 server.go:518] "Golang settings" GOGC="" GOMAXPROCS="" GOTRACEBACK=""
I0119 10:23:41.053543       1 config.go:199] "Starting service config controller"
I0119 10:23:41.053666       1 shared_informer.go:350] "Waiting for caches to sync" controller="service config"
I0119 10:23:41.054166       1 config.go:105] "Starting endpoint slice config controller"
I0119 10:23:41.054243       1 shared_informer.go:350] "Waiting for caches to sync" controller="endpoint slice config"
I0119 10:23:41.054303       1 config.go:440] "Starting serviceCIDR config controller"
I0119 10:23:41.054333       1 shared_informer.go:350] "Waiting for caches to sync" controller="serviceCIDR config"
I0119 10:23:41.054561       1 config.go:329] "Starting node config controller"
I0119 10:23:41.054611       1 shared_informer.go:350] "Waiting for caches to sync" controller="node config"
